                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	12.78	4.22	100.000	0.10	0.20
2	277.000000	15.89	7.53	100.000	0.10	0.20
3	415.500000	15.37	6.86	100.000	0.10	0.20
4	554.000000	22.25	10.34	100.000	0.10	0.20
5	692.500000	30.35	10.93	100.000	0.10	0.20
6	831.000000	22.89	13.34	100.000	0.10	0.20
7	969.500000	25.82	14.95	100.000	0.10	0.20
8	1108.000000	19.48	16.01	100.000	0.10	0.20
9	1246.500000	30.10	16.52	100.000	0.10	0.20
10	1385.000000	20.82	17.46	100.000	0.10	0.20
11	1523.500000	23.72	18.35	100.000	0.10	0.20
12	1662.000000	23.37	19.07	100.000	0.10	0.20
13	1800.500000	26.64	18.71	100.000	0.10	0.20
14	1939.000000	30.59	20.49	100.000	0.10	0.20
