                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	143.600000	25.73	0.00	510.000	0.10	0.10
2	215.400000	27.87	0.00	510.000	0.10	0.10
3	287.200000	33.32	0.00	510.000	0.10	0.10
4	359.000000	23.87	0.00	510.000	0.10	0.10
5	430.800000	29.20	0.00	510.000	0.10	0.10
6	502.600000	43.31	0.00	510.000	0.10	0.10
7	574.400000	28.63	0.00	510.000	0.10	0.10
8	789.800000	31.03	0.00	510.000	0.10	0.10
9	861.600000	32.04	0.00	510.000	0.10	0.10
10	933.400000	31.54	0.00	510.000	0.10	0.10
11	1148.800000	33.40	0.00	510.000	0.10	0.10
12	1795.000000	37.43	0.00	510.000	0.10	0.10
13	1866.800000	36.11	0.00	510.000	0.10	0.10
