                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	21.54	0.00	510.000	0.10	0.10
2	143.600000	25.94	0.00	510.000	0.10	0.10
3	215.400000	25.40	0.00	510.000	0.10	0.10
4	287.200000	31.14	0.00	510.000	0.10	0.10
5	359.000000	22.80	0.00	510.000	0.10	0.10
6	430.800000	26.28	0.00	510.000	0.10	0.10
7	502.600000	28.60	0.00	510.000	0.10	0.10
8	574.400000	29.62	0.00	510.000	0.10	0.10
9	646.200000	27.23	0.00	510.000	0.10	0.10
10	718.000000	30.46	0.00	510.000	0.10	0.10
11	789.800000	31.02	0.00	510.000	0.10	0.10
12	933.400000	32.82	0.00	510.000	0.10	0.10
13	1005.200000	33.95	0.00	510.000	0.10	0.10
14	1077.000000	32.23	0.00	510.000	0.10	0.10
15	1148.800000	34.19	0.00	510.000	0.10	0.10
16	1220.600000	33.82	0.00	510.000	0.10	0.10
17	1579.600000	35.16	0.00	510.000	0.10	0.10
18	1651.400000	36.82	0.00	510.000	0.10	0.10
