                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	24.73	0.00	510.000	0.10	0.10
2	143.600000	27.23	0.00	510.000	0.10	0.10
3	215.400000	28.13	0.00	510.000	0.10	0.10
4	287.200000	34.31	0.00	510.000	0.10	0.10
5	359.000000	35.33	0.00	510.000	0.10	0.10
6	430.800000	28.26	0.00	510.000	0.10	0.10
7	502.600000	29.58	0.00	510.000	0.10	0.10
8	574.400000	33.08	0.00	510.000	0.10	0.10
9	646.200000	27.14	0.00	510.000	0.10	0.10
10	718.000000	28.00	0.00	510.000	0.10	0.10
11	789.800000	37.05	0.00	510.000	0.10	0.10
12	861.600000	37.44	0.00	510.000	0.10	0.10
13	933.400000	32.54	0.00	510.000	0.10	0.10
14	1005.200000	30.40	0.00	510.000	0.10	0.10
15	1148.800000	31.42	0.00	510.000	0.10	0.10
16	1220.600000	34.37	0.00	510.000	0.10	0.10
17	1579.600000	35.39	0.00	510.000	0.10	0.10
18	1795.000000	38.25	0.00	510.000	0.10	0.10
19	1866.800000	38.42	0.00	510.000	0.10	0.10
