                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	20.44	0.00	510.000	0.10	0.10
2	143.600000	28.26	0.00	510.000	0.10	0.10
3	215.400000	23.00	0.00	510.000	0.10	0.10
4	287.200000	26.32	0.00	510.000	0.10	0.10
5	359.000000	24.47	0.00	510.000	0.10	0.10
6	502.600000	26.50	0.00	510.000	0.10	0.10
7	789.800000	30.65	0.00	510.000	0.10	0.10
8	933.400000	32.77	0.00	510.000	0.10	0.10
9	1077.000000	34.04	0.00	510.000	0.10	0.10
10	1148.800000	32.87	0.00	510.000	0.10	0.10
11	1579.600000	36.10	0.00	510.000	0.10	0.10
