                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	21.73	4.22	100.000	0.10	0.20
2	277.000000	13.61	7.53	100.000	0.10	0.20
3	415.500000	16.56	6.86	100.000	0.10	0.20
4	554.000000	21.55	10.34	100.000	0.10	0.20
5	692.500000	31.93	10.93	100.000	0.10	0.20
6	831.000000	27.34	13.34	100.000	0.10	0.20
7	969.500000	33.61	14.95	100.000	0.10	0.20
8	1108.000000	25.76	16.01	100.000	0.10	0.20
9	1177.250000	22.32	15.95	100.000	0.10	0.20
10	1246.500000	32.86	16.52	100.000	0.10	0.20
11	1523.500000	22.38	18.35	100.000	0.10	0.20
12	1731.250000	23.42	19.04	100.000	0.10	0.20
13	1800.500000	25.11	18.71	100.000	0.10	0.20
