                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	22.09	4.22	100.000	0.10	0.20
2	277.000000	17.21	7.53	100.000	0.10	0.20
3	415.500000	13.51	6.86	100.000	0.10	0.20
4	554.000000	20.81	10.34	100.000	0.10	0.20
5	692.500000	26.70	10.93	100.000	0.10	0.20
6	831.000000	26.40	13.34	100.000	0.10	0.20
7	969.500000	30.56	14.95	100.000	0.10	0.20
8	1108.000000	24.06	16.01	100.000	0.10	0.20
9	1177.250000	22.59	15.95	100.000	0.10	0.20
10	1246.500000	30.16	16.52	100.000	0.10	0.20
11	1385.000000	21.75	17.46	100.000	0.10	0.20
12	1523.500000	23.17	18.35	100.000	0.10	0.20
13	1800.500000	26.62	18.71	100.000	0.10	0.20
14	1939.000000	27.98	20.49	100.000	0.10	0.20
