                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	17.26	4.22	100.000	0.10	0.20
2	277.000000	9.66	7.53	100.000	0.10	0.20
3	415.500000	21.12	6.86	100.000	0.10	0.20
4	554.000000	21.05	10.34	100.000	0.10	0.20
5	692.500000	24.84	10.93	100.000	0.10	0.20
6	831.000000	19.83	13.34	100.000	0.10	0.20
7	969.500000	29.24	14.95	100.000	0.10	0.20
8	1108.000000	22.20	16.01	100.000	0.10	0.20
9	1523.500000	22.92	18.35	100.000	0.10	0.20
10	1800.500000	26.05	18.71	100.000	0.10	0.20
11	1939.000000	24.36	20.49	100.000	0.10	0.20
