                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	19.82	0.45	100.000	0.10	0.20
2	277.000000	16.40	2.61	100.000	0.10	0.20
3	415.500000	15.31	5.81	100.000	0.10	0.20
4	554.000000	22.09	10.05	100.000	0.10	0.20
5	692.500000	26.38	10.98	100.000	0.10	0.20
6	831.000000	17.06	12.13	100.000	0.10	0.20
7	969.500000	25.05	15.30	100.000	0.10	0.20
8	1108.000000	22.33	15.97	100.000	0.10	0.20
9	1246.500000	26.12	16.92	100.000	0.10	0.20
10	1385.000000	20.85	17.57	100.000	0.10	0.20
11	1523.500000	26.66	18.06	100.000	0.10	0.20
12	1662.000000	25.73	19.25	100.000	0.10	0.20
13	1800.500000	30.91	20.22	100.000	0.10	0.20
14	1939.000000	34.35	20.91	100.000	0.10	0.20
