                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	29.88	16.40	510.000	0.10	0.10
2	143.600000	29.53	16.62	510.000	0.10	0.10
3	215.400000	22.23	14.75	510.000	0.10	0.10
4	287.200000	31.90	15.60	510.000	0.10	0.10
5	359.000000	24.53	17.48	510.000	0.10	0.10
6	430.800000	24.79	19.04	510.000	0.10	0.10
7	574.400000	25.68	22.98	510.000	0.10	0.10
8	646.200000	28.70	24.73	510.000	0.10	0.10
9	718.000000	28.65	24.07	510.000	0.10	0.10
10	789.800000	30.63	24.91	510.000	0.10	0.10
11	861.600000	30.38	25.93	510.000	0.10	0.10
12	1005.200000	33.98	29.34	510.000	0.10	0.10
