                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	27.89	14.03	510.000	0.10	0.10
2	143.600000	27.49	14.86	510.000	0.10	0.10
3	215.400000	20.33	14.90	510.000	0.10	0.10
4	287.200000	27.82	15.94	510.000	0.10	0.10
5	359.000000	21.55	17.59	510.000	0.10	0.10
6	430.800000	24.13	19.35	510.000	0.10	0.10
7	502.600000	26.43	21.40	510.000	0.10	0.10
8	574.400000	26.98	22.95	510.000	0.10	0.10
9	646.200000	26.78	24.28	510.000	0.10	0.10
10	718.000000	28.97	24.30	510.000	0.10	0.10
11	789.800000	30.94	25.11	510.000	0.10	0.10
12	933.400000	30.76	27.19	510.000	0.10	0.10
13	1005.200000	33.61	28.46	510.000	0.10	0.10
14	1077.000000	34.88	28.85	510.000	0.10	0.10
15	1148.800000	33.66	29.48	510.000	0.10	0.10
