                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	15.80	0.66	100.000	0.10	0.20
2	277.000000	13.39	2.29	100.000	0.10	0.20
3	415.500000	21.62	6.30	100.000	0.10	0.20
4	554.000000	25.62	9.68	100.000	0.10	0.20
5	692.500000	23.01	11.34	100.000	0.10	0.20
6	831.000000	25.19	12.02	100.000	0.10	0.20
7	969.500000	26.80	14.72	100.000	0.10	0.20
8	1108.000000	22.86	16.46	100.000	0.10	0.20
9	1246.500000	23.60	16.70	100.000	0.10	0.20
10	1523.500000	23.47	18.29	100.000	0.10	0.20
11	1662.000000	23.66	18.82	100.000	0.10	0.20
12	1800.500000	26.84	20.23	100.000	0.10	0.20
