                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	16.03	0.66	100.000	0.10	0.20
2	277.000000	11.95	2.29	100.000	0.10	0.20
3	415.500000	16.01	6.30	100.000	0.10	0.20
4	554.000000	19.74	9.68	100.000	0.10	0.20
5	692.500000	22.61	11.34	100.000	0.10	0.20
6	831.000000	24.79	12.02	100.000	0.10	0.20
7	969.500000	21.40	14.72	100.000	0.10	0.20
8	1108.000000	23.16	16.46	100.000	0.10	0.20
9	1246.500000	27.08	16.70	100.000	0.10	0.20
10	1385.000000	21.17	17.99	100.000	0.10	0.20
11	1523.500000	24.63	18.29	100.000	0.10	0.20
12	1800.500000	26.57	20.23	100.000	0.10	0.20
13	1939.000000	28.64	20.38	100.000	0.10	0.20
