                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	26.30	14.03	510.000	0.10	0.10
2	143.600000	32.15	14.86	510.000	0.10	0.10
3	215.400000	23.84	14.90	510.000	0.10	0.10
4	287.200000	33.52	15.94	510.000	0.10	0.10
5	359.000000	25.57	17.59	510.000	0.10	0.10
6	430.800000	26.85	19.35	510.000	0.10	0.10
7	502.600000	26.89	21.40	510.000	0.10	0.10
8	574.400000	28.01	22.95	510.000	0.10	0.10
9	646.200000	29.22	24.28	510.000	0.10	0.10
10	718.000000	29.64	24.30	510.000	0.10	0.10
11	789.800000	33.08	25.11	510.000	0.10	0.10
12	861.600000	29.36	25.92	510.000	0.10	0.10
13	933.400000	32.58	27.19	510.000	0.10	0.10
14	1005.200000	33.19	28.46	510.000	0.10	0.10
15	1148.800000	33.11	29.48	510.000	0.10	0.10
16	1220.600000	34.08	29.76	510.000	0.10	0.10
17	1292.400000	34.33	30.13	510.000	0.10	0.10
