                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	25.04	14.05	510.000	0.10	0.10
2	143.600000	22.38	17.31	510.000	0.10	0.10
3	215.400000	21.29	16.35	510.000	0.10	0.10
4	287.200000	25.92	16.84	510.000	0.10	0.10
5	359.000000	23.51	18.69	510.000	0.10	0.10
6	430.800000	23.98	20.22	510.000	0.10	0.10
7	502.600000	25.71	22.00	510.000	0.10	0.10
8	574.400000	26.93	23.89	510.000	0.10	0.10
9	646.200000	28.60	24.38	510.000	0.10	0.10
10	789.800000	31.45	25.88	510.000	0.10	0.10
11	1005.200000	31.18	28.14	510.000	0.10	0.10
12	1077.000000	31.78	29.23	510.000	0.10	0.10
13	1148.800000	32.04	28.83	510.000	0.10	0.10
14	1220.600000	32.50	29.60	510.000	0.10	0.10
