                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	23.87	14.05	510.000	0.10	0.10
2	143.600000	26.06	17.31	510.000	0.10	0.10
3	215.400000	24.46	16.35	510.000	0.10	0.10
4	287.200000	28.83	16.84	510.000	0.10	0.10
5	359.000000	25.08	18.69	510.000	0.10	0.10
6	430.800000	27.62	20.22	510.000	0.10	0.10
7	502.600000	28.83	22.00	510.000	0.10	0.10
8	574.400000	28.52	23.89	510.000	0.10	0.10
9	646.200000	28.60	24.38	510.000	0.10	0.10
10	789.800000	32.41	25.88	510.000	0.10	0.10
11	861.600000	30.96	26.94	510.000	0.10	0.10
12	933.400000	30.83	27.94	510.000	0.10	0.10
13	1077.000000	33.58	29.23	510.000	0.10	0.10
