                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	22.54	14.05	510.000	0.10	0.10
2	143.600000	23.97	17.31	510.000	0.10	0.10
3	215.400000	21.58	16.35	510.000	0.10	0.10
4	287.200000	25.29	16.84	510.000	0.10	0.10
5	359.000000	23.37	18.69	510.000	0.10	0.10
6	430.800000	23.98	20.22	510.000	0.10	0.10
7	502.600000	28.81	22.00	510.000	0.10	0.10
8	574.400000	27.37	23.89	510.000	0.10	0.10
9	789.800000	32.00	25.88	510.000	0.10	0.10
10	933.400000	32.64	27.94	510.000	0.10	0.10
11	1005.200000	32.33	28.14	510.000	0.10	0.10
12	1077.000000	31.38	29.23	510.000	0.10	0.10
13	1220.600000	35.88	29.60	510.000	0.10	0.10
