                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	18.52	13.92	510.000	0.10	0.10
2	143.600000	26.83	17.41	510.000	0.10	0.10
3	215.400000	26.79	15.72	510.000	0.10	0.10
4	287.200000	28.56	16.97	510.000	0.10	0.10
5	359.000000	24.56	18.71	510.000	0.10	0.10
6	430.800000	26.30	20.13	510.000	0.10	0.10
7	502.600000	26.01	21.96	510.000	0.10	0.10
8	574.400000	27.15	23.97	510.000	0.10	0.10
9	646.200000	27.17	24.20	510.000	0.10	0.10
10	1077.000000	31.52	28.51	510.000	0.10	0.10
