                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	31.21	14.05	510.000	0.10	0.10
2	143.600000	23.82	17.31	510.000	0.10	0.10
3	215.400000	19.86	16.35	510.000	0.10	0.10
4	287.200000	24.20	16.84	510.000	0.10	0.10
5	359.000000	21.94	18.69	510.000	0.10	0.10
6	502.600000	27.28	22.00	510.000	0.10	0.10
7	789.800000	29.10	25.88	510.000	0.10	0.10
8	861.600000	29.95	26.94	510.000	0.10	0.10
9	933.400000	33.69	27.94	510.000	0.10	0.10
10	1005.200000	31.69	28.14	510.000	0.10	0.10
11	1077.000000	33.75	29.23	510.000	0.10	0.10
12	1148.800000	33.26	28.83	510.000	0.10	0.10
