                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	21.52	14.05	510.000	0.10	0.10
2	143.600000	25.54	17.31	510.000	0.10	0.10
3	215.400000	27.15	16.35	510.000	0.10	0.10
4	287.200000	28.03	16.84	510.000	0.10	0.10
5	359.000000	23.73	18.69	510.000	0.10	0.10
6	430.800000	25.75	20.22	510.000	0.10	0.10
7	502.600000	32.13	22.00	510.000	0.10	0.10
8	574.400000	28.85	23.89	510.000	0.10	0.10
9	718.000000	27.56	25.04	510.000	0.10	0.10
10	789.800000	29.34	25.88	510.000	0.10	0.10
11	1148.800000	31.85	28.83	510.000	0.10	0.10
