                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	25.33	14.05	510.000	0.10	0.10
2	143.600000	22.12	17.31	510.000	0.10	0.10
3	215.400000	22.18	16.35	510.000	0.10	0.10
4	287.200000	23.64	16.84	510.000	0.10	0.10
5	646.200000	27.67	24.38	510.000	0.10	0.10
6	789.800000	30.44	25.88	510.000	0.10	0.10
7	933.400000	32.75	27.94	510.000	0.10	0.10
8	1005.200000	32.16	28.14	510.000	0.10	0.10
9	1077.000000	32.90	29.23	510.000	0.10	0.10
10	1148.800000	32.72	28.83	510.000	0.10	0.10
11	1220.600000	35.40	29.60	510.000	0.10	0.10
12	1364.200000	34.32	30.36	510.000	0.10	0.10
13	1579.600000	37.33	31.96	510.000	0.10	0.10
