                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	13.97	3.53	100.000	0.10	0.20
2	277.000000	10.74	3.49	100.000	0.10	0.20
3	415.500000	13.00	6.34	100.000	0.10	0.20
4	554.000000	24.33	10.18	100.000	0.10	0.20
5	692.500000	22.88	10.82	100.000	0.10	0.20
6	831.000000	23.59	13.27	100.000	0.10	0.20
7	969.500000	19.26	15.46	100.000	0.10	0.20
8	1108.000000	20.82	14.92	100.000	0.10	0.20
9	1246.500000	24.71	15.93	100.000	0.10	0.20
10	1385.000000	20.39	17.45	100.000	0.10	0.20
11	1523.500000	23.94	17.77	100.000	0.10	0.20
