                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	14.20	3.53	100.000	0.10	0.20
2	277.000000	12.65	3.49	100.000	0.10	0.20
3	415.500000	12.94	6.34	100.000	0.10	0.20
4	554.000000	23.54	10.18	100.000	0.10	0.20
5	692.500000	25.45	10.82	100.000	0.10	0.20
6	831.000000	22.60	13.27	100.000	0.10	0.20
7	969.500000	25.60	15.46	100.000	0.10	0.20
8	1108.000000	20.37	14.92	100.000	0.10	0.20
9	1246.500000	21.99	15.93	100.000	0.10	0.20
10	1385.000000	21.28	17.45	100.000	0.10	0.20
11	1523.500000	24.03	17.77	100.000	0.10	0.20
12	1800.500000	25.40	18.96	100.000	0.10	0.20
13	1939.000000	26.39	20.08	100.000	0.10	0.20
