                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	17.86	3.53	100.000	0.10	0.20
2	277.000000	15.81	3.49	100.000	0.10	0.20
3	415.500000	18.04	6.34	100.000	0.10	0.20
4	554.000000	18.49	10.18	100.000	0.10	0.20
5	692.500000	30.35	10.82	100.000	0.10	0.20
6	831.000000	27.87	13.27	100.000	0.10	0.20
7	969.500000	25.26	15.46	100.000	0.10	0.20
8	1108.000000	22.84	14.92	100.000	0.10	0.20
9	1246.500000	26.74	15.93	100.000	0.10	0.20
10	1385.000000	22.62	17.45	100.000	0.10	0.20
11	1523.500000	23.96	17.77	100.000	0.10	0.20
12	1662.000000	25.61	18.80	100.000	0.10	0.20
13	1800.500000	25.23	18.96	100.000	0.10	0.20
14	1939.000000	35.78	20.08	100.000	0.10	0.20
