                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	18.43	3.53	100.000	0.10	0.20
2	277.000000	13.99	3.49	100.000	0.10	0.20
3	415.500000	17.17	6.34	100.000	0.10	0.20
4	554.000000	16.83	10.18	100.000	0.10	0.20
5	692.500000	26.17	10.82	100.000	0.10	0.20
6	831.000000	26.54	13.27	100.000	0.10	0.20
7	900.250000	22.08	14.36	100.000	0.10	0.20
8	969.500000	25.11	15.46	100.000	0.10	0.20
9	1108.000000	25.69	14.92	100.000	0.10	0.20
10	1246.500000	35.43	15.93	100.000	0.10	0.20
11	1523.500000	24.63	17.77	100.000	0.10	0.20
12	1662.000000	23.93	18.80	100.000	0.10	0.20
13	1800.500000	25.78	18.96	100.000	0.10	0.20
14	1939.000000	28.51	20.08	100.000	0.10	0.20
