                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	20.21	0.00	100.000	0.10	0.20
2	277.000000	13.24	0.00	100.000	0.10	0.20
3	415.500000	16.33	0.00	100.000	0.10	0.20
4	554.000000	15.34	0.00	100.000	0.10	0.20
5	692.500000	28.43	0.00	100.000	0.10	0.20
6	969.500000	28.85	0.00	100.000	0.10	0.20
7	1108.000000	21.94	0.00	100.000	0.10	0.20
8	1246.500000	27.95	0.00	100.000	0.10	0.20
9	1385.000000	21.16	0.00	100.000	0.10	0.20
10	1523.500000	25.97	0.00	100.000	0.10	0.20
11	1662.000000	23.20	0.00	100.000	0.10	0.20
12	1800.500000	23.92	0.00	100.000	0.10	0.20
13	1939.000000	27.59	0.00	100.000	0.10	0.20
