                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	15.60	0.00	100.000	0.10	0.20
2	277.000000	16.12	0.00	100.000	0.10	0.20
3	415.500000	17.49	0.00	100.000	0.10	0.20
4	554.000000	21.21	0.00	100.000	0.10	0.20
5	692.500000	27.31	0.00	100.000	0.10	0.20
6	831.000000	22.98	0.00	100.000	0.10	0.20
7	969.500000	32.80	0.00	100.000	0.10	0.20
8	1108.000000	25.11	0.00	100.000	0.10	0.20
9	1246.500000	28.95	0.00	100.000	0.10	0.20
10	1385.000000	21.13	0.00	100.000	0.10	0.20
11	1523.500000	24.94	0.00	100.000	0.10	0.20
12	1662.000000	25.53	0.00	100.000	0.10	0.20
13	1800.500000	28.36	0.00	100.000	0.10	0.20
14	1939.000000	30.64	0.00	100.000	0.10	0.20
