                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	13.91	0.00	100.000	0.10	0.20
2	277.000000	15.18	0.00	100.000	0.10	0.20
3	415.500000	16.15	0.00	100.000	0.10	0.20
4	554.000000	17.10	0.00	100.000	0.10	0.20
5	692.500000	30.26	0.00	100.000	0.10	0.20
6	831.000000	18.37	0.00	100.000	0.10	0.20
7	969.500000	27.55	0.00	100.000	0.10	0.20
8	1108.000000	24.16	0.00	100.000	0.10	0.20
9	1246.500000	32.33	0.00	100.000	0.10	0.20
10	1385.000000	21.49	0.00	100.000	0.10	0.20
11	1523.500000	21.48	0.00	100.000	0.10	0.20
12	1662.000000	25.11	0.00	100.000	0.10	0.20
13	1800.500000	24.78	0.00	100.000	0.10	0.20
14	1939.000000	24.17	0.00	100.000	0.10	0.20
