                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	15.08	0.00	100.000	0.10	0.20
2	277.000000	12.67	0.00	100.000	0.10	0.20
3	415.500000	18.65	0.00	100.000	0.10	0.20
4	554.000000	26.74	0.00	100.000	0.10	0.20
5	692.500000	25.76	0.00	100.000	0.10	0.20
6	831.000000	27.49	0.00	100.000	0.10	0.20
7	900.250000	18.69	0.00	100.000	0.10	0.20
8	969.500000	23.47	0.00	100.000	0.10	0.20
9	1108.000000	22.63	0.00	100.000	0.10	0.20
10	1246.500000	29.49	0.00	100.000	0.10	0.20
11	1385.000000	21.65	0.00	100.000	0.10	0.20
12	1523.500000	20.06	0.00	100.000	0.10	0.20
13	1662.000000	22.17	0.00	100.000	0.10	0.20
14	1800.500000	25.51	0.00	100.000	0.10	0.20
15	1939.000000	25.95	0.00	100.000	0.10	0.20
