                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	23.15	16.40	510.000	0.10	0.10
2	143.600000	25.01	16.62	510.000	0.10	0.10
3	215.400000	25.77	14.75	510.000	0.10	0.10
4	287.200000	24.42	15.60	510.000	0.10	0.10
5	359.000000	23.91	17.48	510.000	0.10	0.10
6	430.800000	22.04	19.04	510.000	0.10	0.10
7	718.000000	28.40	24.07	510.000	0.10	0.10
8	789.800000	30.89	24.91	510.000	0.10	0.10
9	861.600000	28.40	25.93	510.000	0.10	0.10
10	933.400000	29.99	27.15	510.000	0.10	0.10
11	1005.200000	33.84	29.34	510.000	0.10	0.10
12	1077.000000	32.21	28.18	510.000	0.10	0.10
