                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	20.57	0.66	100.000	0.10	0.20
2	277.000000	16.86	2.29	100.000	0.10	0.20
3	415.500000	19.61	6.30	100.000	0.10	0.20
4	554.000000	26.26	9.68	100.000	0.10	0.20
5	692.500000	25.64	11.34	100.000	0.10	0.20
6	831.000000	22.75	12.02	100.000	0.10	0.20
7	969.500000	21.23	14.72	100.000	0.10	0.20
8	1177.250000	22.64	15.82	100.000	0.10	0.20
9	1246.500000	22.80	16.70	100.000	0.10	0.20
10	1523.500000	24.51	18.29	100.000	0.10	0.20
11	1939.000000	26.92	20.38	100.000	0.10	0.20
