                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	29.24	0.00	510.000	0.10	0.10
2	143.600000	26.53	0.00	510.000	0.10	0.10
3	215.400000	23.02	0.00	510.000	0.10	0.10
4	287.200000	27.92	0.00	510.000	0.10	0.10
5	359.000000	22.80	0.00	510.000	0.10	0.10
6	430.800000	28.35	0.00	510.000	0.10	0.10
7	502.600000	31.88	0.00	510.000	0.10	0.10
8	574.400000	27.28	0.00	510.000	0.10	0.10
9	718.000000	30.06	0.00	510.000	0.10	0.10
10	789.800000	29.75	0.00	510.000	0.10	0.10
11	933.400000	31.18	0.00	510.000	0.10	0.10
12	1005.200000	33.20	0.00	510.000	0.10	0.10
13	1077.000000	31.18	0.00	510.000	0.10	0.10
14	1148.800000	33.45	0.00	510.000	0.10	0.10
