                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	14.01	4.22	100.000	0.10	0.20
2	277.000000	16.67	7.53	100.000	0.10	0.20
3	415.500000	15.52	6.86	100.000	0.10	0.20
4	554.000000	23.40	10.34	100.000	0.10	0.20
5	692.500000	26.75	10.93	100.000	0.10	0.20
6	831.000000	17.98	13.34	100.000	0.10	0.20
7	969.500000	28.83	14.95	100.000	0.10	0.20
8	1108.000000	20.06	16.01	100.000	0.10	0.20
9	1246.500000	31.52	16.52	100.000	0.10	0.20
10	1523.500000	25.80	18.35	100.000	0.10	0.20
11	1662.000000	25.15	19.07	100.000	0.10	0.20
12	1800.500000	27.29	18.71	100.000	0.10	0.20
13	1939.000000	31.71	20.49	100.000	0.10	0.20
