                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	15.13	4.22	100.000	0.10	0.20
2	277.000000	16.77	7.53	100.000	0.10	0.20
3	415.500000	12.75	6.86	100.000	0.10	0.20
4	554.000000	26.33	10.34	100.000	0.10	0.20
5	692.500000	28.09	10.93	100.000	0.10	0.20
6	831.000000	25.81	13.34	100.000	0.10	0.20
7	969.500000	27.28	14.95	100.000	0.10	0.20
8	1108.000000	21.04	16.01	100.000	0.10	0.20
9	1177.250000	22.43	15.95	100.000	0.10	0.20
10	1246.500000	31.84	16.52	100.000	0.10	0.20
11	1523.500000	28.79	18.35	100.000	0.10	0.20
12	1662.000000	24.81	19.07	100.000	0.10	0.20
13	1800.500000	24.44	18.71	100.000	0.10	0.20
14	1939.000000	30.15	20.49	100.000	0.10	0.20
