                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	15.60	4.22	100.000	0.10	0.20
2	277.000000	11.84	7.53	100.000	0.10	0.20
3	415.500000	18.98	6.86	100.000	0.10	0.20
4	554.000000	23.33	10.34	100.000	0.10	0.20
5	692.500000	31.58	10.93	100.000	0.10	0.20
6	831.000000	22.83	13.34	100.000	0.10	0.20
7	969.500000	20.99	14.95	100.000	0.10	0.20
8	1108.000000	22.23	16.01	100.000	0.10	0.20
9	1246.500000	27.52	16.52	100.000	0.10	0.20
10	1385.000000	21.34	17.46	100.000	0.10	0.20
11	1523.500000	21.70	18.35	100.000	0.10	0.20
12	1662.000000	24.02	19.07	100.000	0.10	0.20
13	1800.500000	25.98	18.71	100.000	0.10	0.20
14	1939.000000	26.56	20.49	100.000	0.10	0.20
