                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	27.87	0.00	100.000	0.10	0.20
2	162.000000	25.95	0.00	100.000	0.10	0.20
3	216.000000	11.02	0.00	100.000	0.10	0.20
4	270.000000	45.67	0.00	100.000	0.10	0.20
5	324.000000	9.60	0.00	100.000	0.10	0.20
6	378.000000	26.79	0.00	100.000	0.10	0.20
7	486.000000	23.96	0.00	100.000	0.10	0.20
8	594.000000	20.67	0.00	100.000	0.10	0.20
9	702.000000	24.59	0.00	100.000	0.10	0.20
10	810.000000	21.94	0.00	100.000	0.10	0.20
11	918.000000	19.15	0.00	100.000	0.10	0.20
