                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	22.58	0.00	100.000	0.10	0.20
2	162.000000	21.35	0.00	100.000	0.10	0.20
3	216.000000	11.35	0.00	100.000	0.10	0.20
4	270.000000	31.42	0.00	100.000	0.10	0.20
5	324.000000	11.23	0.00	100.000	0.10	0.20
6	378.000000	21.04	0.00	100.000	0.10	0.20
7	432.000000	10.80	0.00	100.000	0.10	0.20
8	486.000000	20.18	0.00	100.000	0.10	0.20
9	594.000000	20.38	0.00	100.000	0.10	0.20
10	702.000000	17.02	0.00	100.000	0.10	0.20
11	810.000000	24.19	0.00	100.000	0.10	0.20
