                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	20.47	0.00	100.000	0.10	0.20
2	162.000000	27.59	0.00	100.000	0.10	0.20
3	216.000000	9.21	0.00	100.000	0.10	0.20
4	270.000000	48.45	0.00	100.000	0.10	0.20
5	324.000000	12.78	0.00	100.000	0.10	0.20
6	378.000000	31.12	0.00	100.000	0.10	0.20
7	486.000000	21.28	0.00	100.000	0.10	0.20
8	594.000000	19.76	0.00	100.000	0.10	0.20
9	702.000000	26.86	0.00	100.000	0.10	0.20
10	810.000000	21.17	0.00	100.000	0.10	0.20
