                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	23.55	0.00	100.000	0.10	0.20
2	162.000000	24.38	0.00	100.000	0.10	0.20
3	216.000000	10.91	0.00	100.000	0.10	0.20
4	270.000000	49.23	0.00	100.000	0.10	0.20
5	324.000000	13.05	0.00	100.000	0.10	0.20
6	378.000000	27.53	0.00	100.000	0.10	0.20
7	486.000000	21.26	0.00	100.000	0.10	0.20
8	594.000000	19.69	0.00	100.000	0.10	0.20
9	702.000000	28.25	0.00	100.000	0.10	0.20
10	810.000000	23.78	0.00	100.000	0.10	0.20
