                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	20.76	0.00	100.000	0.10	0.20
2	162.000000	28.61	0.00	100.000	0.10	0.20
3	216.000000	10.75	0.00	100.000	0.10	0.20
4	270.000000	44.60	0.00	100.000	0.10	0.20
5	324.000000	12.66	0.00	100.000	0.10	0.20
6	378.000000	30.79	0.00	100.000	0.10	0.20
7	486.000000	21.19	0.00	100.000	0.10	0.20
8	594.000000	19.73	0.00	100.000	0.10	0.20
9	702.000000	17.48	0.00	100.000	0.10	0.20
10	810.000000	20.54	0.00	100.000	0.10	0.20
