                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	26.04	0.00	100.000	0.10	0.20
2	162.000000	23.27	0.00	100.000	0.10	0.20
3	216.000000	13.55	0.00	100.000	0.10	0.20
4	270.000000	46.24	0.00	100.000	0.10	0.20
5	324.000000	9.47	0.00	100.000	0.10	0.20
6	378.000000	24.25	0.00	100.000	0.10	0.20
7	486.000000	18.12	0.00	100.000	0.10	0.20
8	594.000000	16.86	0.00	100.000	0.10	0.20
9	702.000000	31.93	0.00	100.000	0.10	0.20
10	810.000000	25.87	0.00	100.000	0.10	0.20
