                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	33.34	0.00	100.000	0.10	0.20
2	162.000000	31.88	0.00	100.000	0.10	0.20
3	216.000000	10.37	0.00	100.000	0.10	0.20
4	270.000000	44.33	0.00	100.000	0.10	0.20
5	324.000000	11.80	0.00	100.000	0.10	0.20
6	378.000000	18.00	0.00	100.000	0.10	0.20
7	486.000000	13.35	0.00	100.000	0.10	0.20
8	594.000000	26.85	0.00	100.000	0.10	0.20
9	702.000000	18.10	0.00	100.000	0.10	0.20
10	810.000000	16.87	0.00	100.000	0.10	0.20
