                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	23.09	0.00	100.000	0.10	0.20
2	162.000000	28.27	0.00	100.000	0.10	0.20
3	216.000000	14.58	0.00	100.000	0.10	0.20
4	270.000000	44.67	0.00	100.000	0.10	0.20
5	324.000000	14.83	0.00	100.000	0.10	0.20
6	378.000000	29.69	0.00	100.000	0.10	0.20
7	486.000000	25.22	0.00	100.000	0.10	0.20
8	540.000000	15.57	0.00	100.000	0.10	0.20
9	594.000000	21.67	0.00	100.000	0.10	0.20
10	702.000000	23.35	0.00	100.000	0.10	0.20
11	810.000000	26.25	0.00	100.000	0.10	0.20
