                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	20.73	0.00	100.000	0.10	0.20
2	162.000000	28.52	0.00	100.000	0.10	0.20
3	216.000000	13.37	0.00	100.000	0.10	0.20
4	270.000000	52.63	0.00	100.000	0.10	0.20
5	324.000000	15.28	0.00	100.000	0.10	0.20
6	378.000000	28.81	0.00	100.000	0.10	0.20
7	432.000000	10.57	0.00	100.000	0.10	0.20
8	486.000000	21.01	0.00	100.000	0.10	0.20
9	540.000000	16.03	0.00	100.000	0.10	0.20
10	594.000000	16.66	0.00	100.000	0.10	0.20
11	648.000000	14.88	0.00	100.000	0.10	0.20
12	810.000000	20.99	0.00	100.000	0.10	0.20
13	918.000000	20.81	0.00	100.000	0.10	0.20
