                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	23.63	16.40	510.000	0.10	0.10
2	143.600000	30.35	16.62	510.000	0.10	0.10
3	215.400000	26.90	14.75	510.000	0.10	0.10
4	287.200000	41.81	15.60	510.000	0.10	0.10
5	359.000000	27.25	17.48	510.000	0.10	0.10
6	430.800000	27.19	19.04	510.000	0.10	0.10
7	502.600000	26.04	21.63	510.000	0.10	0.10
8	574.400000	28.22	22.98	510.000	0.10	0.10
9	646.200000	31.11	24.73	510.000	0.10	0.10
10	718.000000	32.30	24.07	510.000	0.10	0.10
11	789.800000	36.62	24.91	510.000	0.10	0.10
12	861.600000	42.01	25.93	510.000	0.10	0.10
13	933.400000	31.59	27.15	510.000	0.10	0.10
14	1005.200000	38.50	29.34	510.000	0.10	0.10
