                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	26.50	16.40	510.000	0.10	0.10
2	143.600000	34.15	16.62	510.000	0.10	0.10
3	215.400000	31.24	14.75	510.000	0.10	0.10
4	287.200000	41.62	15.60	510.000	0.10	0.10
5	359.000000	26.00	17.48	510.000	0.10	0.10
6	430.800000	29.88	19.04	510.000	0.10	0.10
7	502.600000	31.55	21.63	510.000	0.10	0.10
8	574.400000	28.92	22.98	510.000	0.10	0.10
9	646.200000	30.99	24.73	510.000	0.10	0.10
10	718.000000	38.09	24.07	510.000	0.10	0.10
11	789.800000	37.80	24.91	510.000	0.10	0.10
12	861.600000	32.46	25.93	510.000	0.10	0.10
13	1005.200000	34.87	29.34	510.000	0.10	0.10
