                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	20.33	16.40	510.000	0.10	0.10
2	143.600000	24.42	16.62	510.000	0.10	0.10
3	215.400000	20.96	14.75	510.000	0.10	0.10
4	287.200000	23.48	15.60	510.000	0.10	0.10
5	359.000000	22.84	17.48	510.000	0.10	0.10
6	430.800000	23.54	19.04	510.000	0.10	0.10
7	574.400000	25.99	22.98	510.000	0.10	0.10
8	718.000000	29.91	24.07	510.000	0.10	0.10
9	789.800000	29.27	24.91	510.000	0.10	0.10
10	861.600000	31.75	25.93	510.000	0.10	0.10
11	1005.200000	34.60	29.34	510.000	0.10	0.10
12	1077.000000	34.20	28.18	510.000	0.10	0.10
