                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.250000	10.58	1.95	100.000	0.10	0.20
2	138.500000	16.71	0.66	100.000	0.10	0.20
3	207.750000	7.76	0.61	100.000	0.10	0.20
4	415.500000	21.47	6.30	100.000	0.10	0.20
5	554.000000	25.17	9.68	100.000	0.10	0.20
6	623.250000	15.73	11.09	100.000	0.10	0.20
7	692.500000	25.26	11.34	100.000	0.10	0.20
8	831.000000	21.14	12.02	100.000	0.10	0.20
9	900.250000	16.54	12.87	100.000	0.10	0.20
10	969.500000	25.83	14.72	100.000	0.10	0.20
11	1038.750000	18.81	15.08	100.000	0.10	0.20
12	1800.500000	24.98	20.23	100.000	0.10	0.20
13	1939.000000	25.62	20.38	100.000	0.10	0.20
