                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	17.22	0.66	100.000	0.10	0.20
2	277.000000	11.61	2.29	100.000	0.10	0.20
3	415.500000	19.06	6.30	100.000	0.10	0.20
4	554.000000	22.57	9.68	100.000	0.10	0.20
5	692.500000	28.19	11.34	100.000	0.10	0.20
6	831.000000	26.29	12.02	100.000	0.10	0.20
7	900.250000	22.17	12.87	100.000	0.10	0.20
8	969.500000	30.30	14.72	100.000	0.10	0.20
9	1108.000000	28.00	16.46	100.000	0.10	0.20
10	1246.500000	26.44	16.70	100.000	0.10	0.20
11	1523.500000	23.61	18.29	100.000	0.10	0.20
12	1939.000000	27.72	20.38	100.000	0.10	0.20
