                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	13.92	0.45	100.000	0.10	0.20
2	277.000000	10.57	2.61	100.000	0.10	0.20
3	415.500000	16.27	5.81	100.000	0.10	0.20
4	554.000000	29.30	10.05	100.000	0.10	0.20
5	692.500000	33.06	10.98	100.000	0.10	0.20
6	831.000000	23.84	12.13	100.000	0.10	0.20
7	969.500000	26.96	15.30	100.000	0.10	0.20
8	1108.000000	23.30	15.97	100.000	0.10	0.20
9	1246.500000	22.84	16.92	100.000	0.10	0.20
10	1523.500000	23.70	18.06	100.000	0.10	0.20
11	1800.500000	27.34	20.22	100.000	0.10	0.20
12	1939.000000	34.39	20.91	100.000	0.10	0.20
