                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	17.10	0.45	100.000	0.10	0.20
2	277.000000	14.25	2.61	100.000	0.10	0.20
3	415.500000	11.58	5.81	100.000	0.10	0.20
4	554.000000	20.36	10.05	100.000	0.10	0.20
5	692.500000	29.91	10.98	100.000	0.10	0.20
6	831.000000	22.73	12.13	100.000	0.10	0.20
7	969.500000	29.87	15.30	100.000	0.10	0.20
8	1108.000000	20.37	15.97	100.000	0.10	0.20
9	1246.500000	26.16	16.92	100.000	0.10	0.20
10	1523.500000	26.02	18.06	100.000	0.10	0.20
11	1662.000000	22.53	19.25	100.000	0.10	0.20
12	1800.500000	28.47	20.22	100.000	0.10	0.20
13	1939.000000	31.35	20.91	100.000	0.10	0.20
