                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	18.20	3.53	100.000	0.10	0.20
2	277.000000	16.16	3.49	100.000	0.10	0.20
3	415.500000	15.35	6.34	100.000	0.10	0.20
4	554.000000	22.36	10.18	100.000	0.10	0.20
5	692.500000	26.11	10.82	100.000	0.10	0.20
6	831.000000	23.61	13.27	100.000	0.10	0.20
7	969.500000	20.67	15.46	100.000	0.10	0.20
8	1108.000000	22.51	14.92	100.000	0.10	0.20
9	1246.500000	31.80	15.93	100.000	0.10	0.20
10	1523.500000	29.69	17.77	100.000	0.10	0.20
11	1662.000000	23.25	18.80	100.000	0.10	0.20
12	1800.500000	27.33	18.96	100.000	0.10	0.20
