                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	19.28	0.45	100.000	0.10	0.20
2	277.000000	17.86	2.61	100.000	0.10	0.20
3	415.500000	20.58	5.81	100.000	0.10	0.20
4	554.000000	17.71	10.05	100.000	0.10	0.20
5	692.500000	30.68	10.98	100.000	0.10	0.20
6	831.000000	25.99	12.13	100.000	0.10	0.20
7	969.500000	30.26	15.30	100.000	0.10	0.20
8	1108.000000	19.55	15.97	100.000	0.10	0.20
9	1246.500000	26.90	16.92	100.000	0.10	0.20
10	1385.000000	22.78	17.57	100.000	0.10	0.20
11	1523.500000	26.29	18.06	100.000	0.10	0.20
12	1662.000000	25.25	19.25	100.000	0.10	0.20
13	1800.500000	28.09	20.22	100.000	0.10	0.20
14	1939.000000	25.94	20.91	100.000	0.10	0.20
