                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	18.08	0.00	100.000	0.10	0.20
2	277.000000	13.76	0.00	100.000	0.10	0.20
3	415.500000	16.16	0.00	100.000	0.10	0.20
4	484.750000	12.67	0.00	100.000	0.10	0.20
5	554.000000	25.10	0.00	100.000	0.10	0.20
6	692.500000	26.81	0.00	100.000	0.10	0.20
7	831.000000	24.46	0.00	100.000	0.10	0.20
8	900.250000	23.57	0.00	100.000	0.10	0.20
9	969.500000	23.45	0.00	100.000	0.10	0.20
10	1177.250000	21.77	0.00	100.000	0.10	0.20
11	1246.500000	25.89	0.00	100.000	0.10	0.20
12	1523.500000	25.23	0.00	100.000	0.10	0.20
13	1800.500000	25.45	0.00	100.000	0.10	0.20
14	1869.750000	25.68	0.00	100.000	0.10	0.20
15	1939.000000	26.12	0.00	100.000	0.10	0.20
