                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	12.58	0.00	100.000	0.10	0.20
2	277.000000	11.69	0.00	100.000	0.10	0.20
3	415.500000	19.06	0.00	100.000	0.10	0.20
4	554.000000	21.51	0.00	100.000	0.10	0.20
5	692.500000	31.67	0.00	100.000	0.10	0.20
6	831.000000	27.95	0.00	100.000	0.10	0.20
7	900.250000	19.96	0.00	100.000	0.10	0.20
8	969.500000	25.79	0.00	100.000	0.10	0.20
9	1108.000000	25.51	0.00	100.000	0.10	0.20
10	1177.250000	21.14	0.00	100.000	0.10	0.20
11	1246.500000	30.47	0.00	100.000	0.10	0.20
12	1385.000000	22.43	0.00	100.000	0.10	0.20
13	1523.500000	23.26	0.00	100.000	0.10	0.20
14	1662.000000	25.10	0.00	100.000	0.10	0.20
15	1800.500000	26.18	0.00	100.000	0.10	0.20
16	1869.750000	24.27	0.00	100.000	0.10	0.20
