                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	16.47	0.00	100.000	0.10	0.20
2	277.000000	14.90	0.00	100.000	0.10	0.20
3	415.500000	22.12	0.00	100.000	0.10	0.20
4	554.000000	16.14	0.00	100.000	0.10	0.20
5	692.500000	23.93	0.00	100.000	0.10	0.20
6	831.000000	27.15	0.00	100.000	0.10	0.20
7	969.500000	28.88	0.00	100.000	0.10	0.20
8	1108.000000	21.39	0.00	100.000	0.10	0.20
9	1246.500000	31.95	0.00	100.000	0.10	0.20
10	1523.500000	27.34	0.00	100.000	0.10	0.20
11	1662.000000	24.94	0.00	100.000	0.10	0.20
12	1800.500000	27.74	0.00	100.000	0.10	0.20
13	1939.000000	24.85	0.00	100.000	0.10	0.20
