                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	17.61	14.03	510.000	0.10	0.10
2	143.600000	27.53	14.86	510.000	0.10	0.10
3	215.400000	24.85	14.90	510.000	0.10	0.10
4	287.200000	28.86	15.94	510.000	0.10	0.10
5	359.000000	23.75	17.59	510.000	0.10	0.10
6	430.800000	24.64	19.35	510.000	0.10	0.10
7	502.600000	25.46	21.40	510.000	0.10	0.10
8	574.400000	28.22	22.95	510.000	0.10	0.10
9	718.000000	28.96	24.30	510.000	0.10	0.10
10	789.800000	29.04	25.11	510.000	0.10	0.10
11	861.600000	28.87	25.92	510.000	0.10	0.10
12	933.400000	29.39	27.19	510.000	0.10	0.10
13	1005.200000	36.76	28.46	510.000	0.10	0.10
14	1077.000000	37.98	28.85	510.000	0.10	0.10
15	1148.800000	32.42	29.48	510.000	0.10	0.10
16	1866.800000	36.95	33.57	510.000	0.10	0.10
