                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	17.34	14.03	510.000	0.10	0.10
2	143.600000	25.97	14.86	510.000	0.10	0.10
3	215.400000	23.68	14.90	510.000	0.10	0.10
4	287.200000	35.89	15.94	510.000	0.10	0.10
5	359.000000	26.62	17.59	510.000	0.10	0.10
6	574.400000	25.12	22.95	510.000	0.10	0.10
7	646.200000	26.88	24.28	510.000	0.10	0.10
8	861.600000	30.15	25.92	510.000	0.10	0.10
9	933.400000	29.41	27.19	510.000	0.10	0.10
10	1005.200000	31.99	28.46	510.000	0.10	0.10
11	1507.800000	33.54	30.75	510.000	0.10	0.10
