                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	18.66	3.53	100.000	0.10	0.20
2	277.000000	17.84	3.49	100.000	0.10	0.20
3	415.500000	18.14	6.34	100.000	0.10	0.20
4	554.000000	22.46	10.18	100.000	0.10	0.20
5	692.500000	29.23	10.82	100.000	0.10	0.20
6	831.000000	17.25	13.27	100.000	0.10	0.20
7	969.500000	23.52	15.46	100.000	0.10	0.20
8	1108.000000	22.65	14.92	100.000	0.10	0.20
9	1523.500000	24.11	17.77	100.000	0.10	0.20
10	1662.000000	23.33	18.80	100.000	0.10	0.20
11	1800.500000	27.10	18.96	100.000	0.10	0.20
12	1939.000000	28.74	20.08	100.000	0.10	0.20
