                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	29.66	16.40	510.000	0.10	0.10
2	143.600000	34.59	16.62	510.000	0.10	0.10
3	215.400000	24.77	14.75	510.000	0.10	0.10
4	287.200000	34.45	15.60	510.000	0.10	0.10
5	359.000000	27.98	17.48	510.000	0.10	0.10
6	430.800000	25.70	19.04	510.000	0.10	0.10
7	502.600000	25.87	21.63	510.000	0.10	0.10
8	574.400000	27.87	22.98	510.000	0.10	0.10
9	646.200000	29.62	24.73	510.000	0.10	0.10
10	718.000000	28.82	24.07	510.000	0.10	0.10
11	789.800000	30.85	24.91	510.000	0.10	0.10
12	861.600000	36.02	25.93	510.000	0.10	0.10
13	933.400000	30.31	27.15	510.000	0.10	0.10
14	1005.200000	34.27	29.34	510.000	0.10	0.10
