                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	25.50	16.40	510.000	0.10	0.10
2	143.600000	32.05	16.62	510.000	0.10	0.10
3	215.400000	20.92	14.75	510.000	0.10	0.10
4	287.200000	32.87	15.60	510.000	0.10	0.10
5	359.000000	23.74	17.48	510.000	0.10	0.10
6	430.800000	26.48	19.04	510.000	0.10	0.10
7	502.600000	25.61	21.63	510.000	0.10	0.10
8	646.200000	30.08	24.73	510.000	0.10	0.10
9	718.000000	30.94	24.07	510.000	0.10	0.10
10	789.800000	37.82	24.91	510.000	0.10	0.10
11	861.600000	34.67	25.93	510.000	0.10	0.10
12	933.400000	34.08	27.15	510.000	0.10	0.10
13	1005.200000	39.01	29.34	510.000	0.10	0.10
14	1077.000000	33.86	28.18	510.000	0.10	0.10
15	1220.600000	33.63	30.01	510.000	0.10	0.10
16	1795.000000	37.77	33.50	510.000	0.10	0.10
