                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	20.55	14.03	510.000	0.10	0.10
2	143.600000	28.94	14.86	510.000	0.10	0.10
3	215.400000	23.28	14.90	510.000	0.10	0.10
4	287.200000	35.06	15.94	510.000	0.10	0.10
5	359.000000	21.87	17.59	510.000	0.10	0.10
6	430.800000	22.67	19.35	510.000	0.10	0.10
7	502.600000	24.18	21.40	510.000	0.10	0.10
8	789.800000	30.04	25.11	510.000	0.10	0.10
9	861.600000	29.26	25.92	510.000	0.10	0.10
10	933.400000	29.69	27.19	510.000	0.10	0.10
11	1005.200000	33.51	28.46	510.000	0.10	0.10
12	1077.000000	32.65	28.85	510.000	0.10	0.10
13	1292.400000	35.31	30.13	510.000	0.10	0.10
14	1866.800000	37.65	33.57	510.000	0.10	0.10
