                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	26.33	14.03	510.000	0.10	0.10
2	143.600000	34.78	14.86	510.000	0.10	0.10
3	215.400000	32.14	14.90	510.000	0.10	0.10
4	287.200000	41.74	15.94	510.000	0.10	0.10
5	359.000000	27.71	17.59	510.000	0.10	0.10
6	430.800000	29.29	19.35	510.000	0.10	0.10
7	502.600000	26.78	21.40	510.000	0.10	0.10
8	574.400000	30.44	22.95	510.000	0.10	0.10
9	646.200000	29.77	24.28	510.000	0.10	0.10
10	718.000000	31.43	24.30	510.000	0.10	0.10
11	789.800000	32.38	25.11	510.000	0.10	0.10
12	933.400000	29.46	27.19	510.000	0.10	0.10
13	1005.200000	33.34	28.46	510.000	0.10	0.10
14	1077.000000	32.10	28.85	510.000	0.10	0.10
