                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	27.17	14.03	510.000	0.10	0.10
2	143.600000	30.56	14.86	510.000	0.10	0.10
3	215.400000	22.99	14.90	510.000	0.10	0.10
4	287.200000	32.06	15.94	510.000	0.10	0.10
5	359.000000	29.52	17.59	510.000	0.10	0.10
6	430.800000	26.11	19.35	510.000	0.10	0.10
7	502.600000	25.34	21.40	510.000	0.10	0.10
8	574.400000	29.66	22.95	510.000	0.10	0.10
9	646.200000	28.86	24.28	510.000	0.10	0.10
10	789.800000	28.66	25.11	510.000	0.10	0.10
11	861.600000	35.42	25.92	510.000	0.10	0.10
12	1005.200000	34.58	28.46	510.000	0.10	0.10
13	1077.000000	33.68	28.85	510.000	0.10	0.10
14	1220.600000	34.16	29.76	510.000	0.10	0.10
